id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
254,3.4916005642315895e-09,2.4553980182417945e-08,1.6456848384027722e-10,1.9389521099810736e-08,2.8850491773368958e-08,4.643569972984096e-10,1.0752249784973245e-10,3.1660798427424197e-09,8.399522744007015e-10,3.104429069367143e-08,2.256211359963345e-07,7.346049324397086e-10,2.4514767105188184e-08,1.1292961704656435e-10,1.9886305935301607e-09,5.63532687181123e-09,8.9291796179225e-10,1.3500196516247343e-09,1.656569770247529e-09,1.0553548257519196e-08,1.4368808365361474e-08,3.1160369839966506e-09,7.470857960045763e-11,2.68823208138258e-09,3.04970285136541e-11,3.8340028374328483e-10,4.946084430912379e-09,2.018837763628767e-09,2.4810054011226157e-10,2.951701771891635e-09,6.448643286027789e-10,2.1332542843310875e-08,8.653933569746641e-09,5.577122097477627e-10,3.482317367797805e-08,6.063700208613909e-09,1.8457700645679864e-11,3.8983576367002115e-09,9.170476045206044e-10,2.0027325631222226e-10,7.127450712962613e-11,1.6283155379603897e-10,1.914335179264981e-08,1.1152329060237776e-10,1.0684225948409676e-08,1.075867617217341e-09,1.759808791745865e-11,2.3069562926636422e-10,2.0979369630413913e-10,4.715364210206019e-10,1.5756317361947936e-09,1.410329275586264e-07,1.2358220002894882e-09,3.987159935547879e-09,1.8885101482624123e-08,5.1552433433244005e-09,5.055558749411659e-10,1.0762308821909983e-09,1.2412394667649096e-08,7.757336994984598e-09,1.4496440159383894e-10,1.35939329237722e-10,3.718200414226658e-09,2.0009884860172633e-09,0.9999985694885254,1.3019338940267744e-09,3.99448085719456e-10,6.166282762176678e-11,2.1370395730802016e-10,9.182991589362643e-10,4.7582496970344224e-11,4.317144697285613e-10,3.547622284827412e-08,4.4379586228160406e-08,1.443087205288407e-09,1.1495034257791303e-08,5.890712917455687e-11,4.910254928353064e-12,8.707275456210084e-10,7.902060872311267e-08,3.610672871801057e-11,6.833878529732829e-08,3.001795034762722e-09,3.808751714018399e-08,3.632134450981539e-07,1.236420854588971e-09,1.9690213001744006e-11,1.52435425393449e-10,1.3889141572964725e-11,8.739625911857729e-09,9.150742386054844e-08,4.059533154077144e-08,3.3354852213562936e-09,4.13992973236077e-09,3.611055454655343e-09,1.1998966265025501e-09,2.6762055682638675e-08,9.097318731665638e-11,9.849831172914492e-09
255,1.1702280744430027e-06,2.893575810958282e-06,2.775846496660961e-06,4.107851339085755e-07,1.1246071153436787e-05,8.631527066427225e-07,9.568102399271083e-08,1.4788619409955572e-05,2.3511170184065122e-06,3.422992449486628e-06,2.7309222332405625e-06,1.0279966744519697e-07,4.572014518089418e-07,3.835301356502896e-07,8.120932193378394e-08,1.4316714214146486e-06,6.0823411331512034e-05,2.868627461793949e-06,4.907355105387978e-06,1.7683915132238326e-07,2.7189020102014183e-07,2.4608004878245993e-06,1.8956700387207093e-07,7.323449972318485e-05,7.698851618442859e-07,2.329418020963203e-05,1.264499132958008e-06,5.644208727062505e-07,7.627890852290875e-08,4.491676861562155e-07,7.202762049018929e-07,1.2083138472007704e-06,1.3859082628187025e-06,5.7761876632866915e-06,3.6404742331797024e-06,3.51745029547601e-07,2.0940034062277846e-07,8.891972356650513e-06,1.1274910320935305e-06,3.522811482525867e-07,6.242084964469541e-07,6.457431140916015e-07,1.3167104953026865e-06,5.78561696329416e-07,1.4860670489724725e-06,1.5357680638317106e-07,1.3515132479824388e-07,0.00012687414709944278,1.3311495195011958e-06,4.403237471706234e-05,2.0493903321039397e-06,7.571547655516042e-08,2.4977507564472035e-06,1.805600845727895e-06,1.9051631170441397e-05,4.9045061132346746e-06,7.59597583055438e-07,2.0960835172445513e-05,6.052485446161882e-08,0.002278421074151993,2.8492665933299577e-06,2.841245532181347e-06,3.770435625938262e-07,3.47322668403649e-07,1.1163344424858224e-05,9.879431672743522e-07,4.791735932485608e-07,3.705223662109347e-06,6.194758043420734e-06,7.039353704385576e-07,0.0028956658206880093,1.9740905372600537e-06,0.99405437707901,2.2186682144820224e-06,5.116962142892589e-07,6.198974915605504e-07,2.158413714425933e-08,2.554241518737399e-06,4.917652859148802e-06,2.306700253029703e-06,3.262836045792028e-08,1.6334949748397776e-07,3.9937208384799305e-06,3.659488641005737e-07,0.00013189100718591362,1.4390130331776163e-07,7.906192331574857e-05,1.3680406482308172e-05,1.0268013284076005e-05,3.0916760351829e-06,3.4506258543842705e-06,7.603005656164896e-07,1.7271814556352183e-07,3.43440603955969e-07,3.664807763925637e-07,4.888067337560642e-07,6.465913884312613e-06,4.3369314539631887e-07,1.8186884744864074e-06
261,9.285958526561444e-07,1.8853398009444078e-10,5.7689497623414354e-09,1.0357387054682476e-06,5.452096107916304e-09,3.5396810482701824e-10,9.11121986746366e-08,1.1684531120437214e-09,2.1386277637702733e-07,9.57692036784863e-10,3.723442665304333e-09,2.3932713588692422e-08,6.417144504666794e-06,3.472172993568279e-09,9.327445837925552e-08,1.274401917328305e-08,3.695603112419121e-08,1.5754181958982372e-08,2.995353298729242e-09,1.8807229551498494e-08,1.6146289283369697e-07,1.5781454010266316e-07,2.183431661251234e-06,5.3803099753224615e-09,5.830710847476439e-07,1.1706599245542293e-08,2.2504327290562287e-08,2.2070189231726545e-08,2.40349208979751e-07,1.5008623677204014e-08,6.740592112253196e-11,1.043482811269314e-08,9.654137045345124e-09,1.3745839133605386e-08,1.6073272490757518e-08,6.899296636220242e-07,8.291809905358605e-08,9.234207176689324e-09,1.372386577713769e-07,9.687259883151e-10,1.4197226505530125e-08,1.1216156053706072e-05,3.989447439067817e-09,1.4092145228516983e-08,9.948857737640537e-09,2.858333347788289e-09,8.533504569641082e-09,7.36509742083058e-10,1.942307203961491e-09,1.3738997495238436e-08,1.7059123558205158e-10,2.4397937181674934e-07,1.21389458485055e-08,1.990744280533363e-08,1.455733977806517e-09,6.156878384899755e-07,1.1346288353308864e-09,5.254181978386896e-09,1.4609258869313635e-07,3.3612654881665094e-09,4.703719636012238e-10,2.326800085938885e-07,2.2198870297529538e-08,6.901224480770907e-09,3.0039082332677935e-08,3.6511480061562906e-08,5.957891957564243e-09,2.249839425871869e-09,6.523671047808932e-10,3.2629619006740995e-09,1.1522725884560714e-07,1.5459372448844988e-08,1.7137760099927846e-09,1.1985441528139518e-09,6.912777905654366e-09,5.829567939485969e-08,4.032826517175181e-09,3.656709779420453e-08,2.0793049504419514e-09,5.3275357458915096e-09,2.2179246172981948e-07,3.4757395184215056e-08,5.050527533967397e-07,2.71548095120977e-09,1.1966915236527598e-09,3.6885118959162355e-08,2.575411273131323e-10,3.91585097681002e-10,8.618619012912276e-11,3.776443335823387e-08,6.718888130308187e-07,1.5355547944295722e-08,1.620320055906177e-08,0.9999693632125854,2.4677212877577404e-06,7.146337566155125e-08,2.3202035492886353e-07,7.765003573467766e-08,1.2181803343835895e-09
264,2.7141742975800298e-05,5.734927526646061e-06,3.726999864284153e-07,0.0006647761911153793,1.8729409703155397e-06,4.198050191916991e-07,1.956769665412139e-06,5.418120849753905e-07,1.4959148757043295e-05,3.5767013173426676e-07,2.4857956759660738e-06,3.944015406887047e-05,1.5051692571432795e-05,9.590696208761074e-06,4.841100599151105e-05,5.3751032282889355e-06,1.5278264982043765e-06,1.121002969739493e-05,3.3341020753141493e-06,4.240988346282393e-06,7.300584547920153e-05,0.0002727073151618242,2.5483466288278578e-06,3.3464750686107436e-06,1.0448009561514482e-05,1.8149357856600545e-06,1.8479446225683205e-05,4.87872093799524e-05,9.156303713098168e-05,8.48135823616758e-06,3.2861686349860975e-07,1.0364522040617885e-06,5.172811142983846e-06,1.1367069419065956e-06,4.857244562117558e-07,7.706803444307297e-06,0.0023063651751726866,3.2676134651410393e-06,2.1163011751923477e-06,2.0241413949406706e-06,1.0651035609043902e-06,0.0006422542501240969,6.291055001383938e-07,1.72391355590662e-05,1.3138353097019717e-05,1.9125891412841156e-05,3.783018655667547e-06,1.728986234184049e-07,2.679547606021515e-06,2.699522337934468e-05,3.345163079870872e-08,1.830389373935759e-05,0.00020895562192890793,1.5750745205878047e-06,3.0908108783478383e-07,6.812714673287701e-06,3.5837676932715112e-06,5.942602911090944e-06,0.0010710343485698104,5.829141173308017e-06,1.983779611691716e-06,7.221281521196943e-06,5.7121855206787586e-05,1.629809730729903e-06,4.371165687189205e-06,7.277516033354914e-06,3.999995442427462e-06,2.011672108892526e-07,8.122400458887569e-07,1.2537312613858376e-05,3.116300649708137e-05,1.3739087080466561e-05,6.572553274963866e-07,4.748671500465207e-08,1.877382237580605e-05,2.0863593817921355e-05,1.5796440493431874e-05,1.8980959794134833e-05,1.498136953159701e-06,9.542214684188366e-06,3.3251617423957214e-05,2.2904021079739323e-06,9.478409992880188e-06,5.986189677287257e-08,3.534296979523788e-07,1.1310844456602354e-05,4.174469722784124e-06,9.323321137344465e-08,3.4270217952325766e-07,0.000409733533160761,3.3182575407408876e-06,0.0005709263496100903,0.0002074572694255039,0.9916844367980957,0.0006005163304507732,0.000424253405071795,2.0565996692312183e-06,3.806264794548042e-05,4.935339461553667e-07
266,2.484451577799973e-08,7.072129619700718e-07,7.34567890958715e-07,2.5228891331607883e-07,2.5859660013338726e-07,3.87495958875661e-07,1.8934062495645776e-07,1.56830708419875e-06,1.3577952131527127e-06,4.726660840503882e-09,9.52329116898909e-07,1.9699841402598395e-07,1.6407190628342505e-07,1.7057345758075826e-07,8.580261123825039e-08,1.8023966674718395e-07,2.3975662770681083e-06,6.264734953020934e-09,2.1121010718161415e-08,0.00022699379769619554,2.667297716030248e-09,1.834303475334309e-05,3.171575735905208e-05,3.1961100432909006e-08,1.257934400200611e-06,3.53362622718123e-07,2.851857288987958e-06,3.904425938117129e-08,2.258606457417045e-07,5.125819370732643e-06,0.00013478676555678248,1.3145713637641165e-06,3.2142029340320732e-06,1.6824353679112392e-06,1.6356407286366448e-06,4.7780854828261e-08,6.294487775448943e-07,5.255097221379401e-06,1.3650047314683889e-08,5.113093948239111e-07,0.0006216010078787804,8.140271035017577e-08,4.3698128138203174e-07,4.853822019867948e-07,1.0572153996690759e-07,9.783688881270791e-08,4.631909078511853e-08,3.054357648579753e-06,1.5532310726484866e-07,3.1640818178857444e-06,1.4253841982281301e-06,7.715933669771857e-09,7.612369046228196e-08,4.097988792750584e-08,5.545699721665187e-08,1.51101119172381e-07,3.064449671796865e-08,9.60949591899407e-07,1.3122740227800023e-08,1.38321638587513e-07,4.007372353953542e-06,2.085321604283763e-08,2.98333446835386e-07,8.952564712672029e-06,1.2690965434103418e-07,9.70843530012644e-07,3.8663813484163256e-07,0.9978346228599548,3.43060601153411e-05,9.160333291902134e-08,3.408581505937036e-08,2.1898546975762656e-08,0.0008520966512151062,3.2977906812448055e-05,4.779969309254284e-09,7.90238061654236e-08,7.781123301242587e-09,1.4816464499745052e-06,3.5463585845718626e-06,2.0085128937807895e-07,9.368101849815957e-09,9.50125169651983e-08,1.7880505538414582e-06,9.861214067541368e-08,4.4478863969743543e-07,1.2391105030928884e-07,2.4243181542260572e-06,9.160923946183175e-05,4.931305284117116e-06,7.437049731606749e-08,5.9051071730209514e-06,1.2321092590639182e-08,2.345172731565981e-07,1.7805971808115828e-08,7.83508710355818e-07,1.908146259665955e-06,4.660762726871326e-07,3.661688606371172e-05,4.762243008826772e-07
271,4.7059010022110215e-09,9.267666882806225e-07,1.9393860384298023e-07,5.097883004623327e-08,2.952380340204286e-09,1.6216017684200779e-07,5.992084766148764e-07,1.890155054695697e-08,1.2090279000176452e-08,2.6790988982838826e-08,9.531913747196086e-08,4.137764264555699e-08,6.282888098674277e-10,3.0344072001753375e-06,1.2779815961039276e-07,3.6748520670926155e-08,4.4841848989563005e-07,9.61324353454529e-10,8.88780160579472e-09,4.4994951053922705e-07,1.757736889373973e-08,2.0431739358173218e-06,3.8989711015346984e-07,1.686653305910113e-08,1.9904740966580903e-08,3.568063107195485e-07,1.2387896264343112e-09,3.9950677432898374e-08,3.8228401422202296e-07,1.1700617363885613e-07,0.9999632835388184,1.760102890102644e-07,4.6713424239896995e-07,1.1831988722121878e-08,1.7071977254090598e-06,3.1786093757091294e-08,6.107349577177956e-07,1.6195787111428217e-07,1.376894487314928e-09,9.300160854763817e-07,2.213588913946296e-06,4.4102724250372205e-10,8.144347702909727e-07,3.280511862158164e-07,9.066158099813038e-07,9.406423195912339e-09,2.0800539068943635e-09,1.2664229132042237e-07,1.8347671826290934e-08,5.338496311679819e-10,1.276059902011184e-05,2.4220128125307383e-08,1.740863986299246e-08,1.6371717315166734e-09,9.21879586557317e-11,1.4208693943640327e-10,1.2645660518728619e-08,6.932178848728654e-07,1.263195659184646e-10,2.9423050107446613e-10,2.0256754496017493e-08,1.5544395770561437e-09,2.9849607230403308e-09,4.062356140366319e-08,1.0300824637710093e-09,3.2751115708329337e-10,1.785318204383657e-08,2.5859685592877213e-06,7.934188417380028e-09,3.808549475792233e-09,6.606849095591727e-11,3.4367566570381314e-09,5.91300484131807e-08,4.948932641468673e-08,5.453498097551801e-09,1.3984834124070034e-10,4.860144509066799e-10,5.002521508146174e-09,2.0971582159745594e-07,2.7330884777576614e-10,7.805221358125891e-09,3.1572903935739305e-07,6.534167096283738e-10,4.136297349077722e-08,4.855607027565156e-09,2.23055529602334e-09,2.140968469177551e-08,2.119640818420976e-08,1.066688781747871e-08,4.2784673581763855e-09,8.570238918537143e-08,6.081160019988374e-09,3.0670108674968333e-09,5.561278659804714e-10,3.9255976247432045e-08,1.3045832858438189e-08,8.962443565074807e-10,4.1729970234882785e-07,1.0171293070015963e-06
272,3.1724914606456878e-06,7.577896212751511e-07,4.589636048990542e-08,2.5647096890679677e-07,1.4802564862748113e-07,5.2078863888027627e-08,8.718978392607823e-07,5.378280434342742e-07,0.9999535083770752,1.7187582912470134e-08,1.1494835234771017e-06,5.8401765272719786e-06,8.883231998879637e-07,2.691857403647191e-08,2.7215608042752137e-06,1.293086455689263e-07,3.768666601899895e-06,3.9496018189311144e-07,2.196523141151374e-08,3.885151329541259e-07,1.0504760439289385e-07,5.2093440672251745e-09,8.01830069008247e-09,4.2319509008237333e-10,6.815422004535776e-09,1.7276778407904203e-07,1.3715607316555634e-08,3.7255734497421145e-08,1.1818993783663245e-08,1.2832797935402596e-08,1.0170547737331503e-09,1.7992789480558713e-08,1.0527640981194963e-08,1.1506916308690052e-07,1.5643868778170145e-07,2.3754698759148596e-06,3.4245150715150885e-08,1.1511142616882353e-07,6.616691194949453e-09,7.3546431167415e-08,1.1269333022312367e-08,1.2021499351533294e-08,2.525935238750776e-09,3.905549661453733e-09,1.1187757387176589e-08,7.900630372148498e-09,2.6628217852930902e-08,1.3619908756368204e-08,4.3848444875038695e-08,8.883465341114061e-08,4.2238623709778267e-10,4.184836033260808e-09,1.2221692102798443e-08,2.8694435272313967e-08,1.7847186839503593e-08,7.228251330815283e-09,1.1229746021967912e-08,1.1698438884266693e-09,6.170885313849794e-08,2.033207735507858e-08,1.0355621915536517e-10,1.1709333591625182e-07,2.1976337194473672e-08,2.2276688937949984e-08,3.1836611125157788e-09,1.6958425419488776e-07,1.2585556419253408e-07,1.0195977395710543e-08,4.869535885632104e-09,5.650854006944428e-08,5.1685713486904206e-08,2.0137983725021513e-08,3.577106255647777e-08,5.796833235649501e-08,3.5272076814862885e-08,8.890986613607765e-09,1.1255628429296394e-08,2.023647382998206e-08,3.629794491644134e-06,2.869825044271579e-09,3.671000570193428e-07,1.0939103844975762e-08,6.705104738102818e-08,5.513173277904571e-07,3.4947760241266224e-08,1.3469443338465226e-09,2.476848948163024e-08,2.18863038803363e-09,7.796200351961602e-10,5.833229806739837e-06,2.293316292423242e-08,1.144222210314183e-07,8.374390603194115e-08,9.03698310139589e-06,9.014117381411779e-07,4.720303792282721e-08,1.224127146315368e-07,1.0672176031789604e-08,9.281347246314908e-09
274,3.770612728298817e-12,6.460438520955458e-12,3.2350733203401205e-10,5.849333062184214e-13,6.81459957907471e-11,2.6756907800518093e-10,7.545706420808429e-11,4.141796350332072e-10,7.398482325914058e-13,1.4552312688209668e-09,2.9481393454960925e-12,2.5075488560566406e-11,3.5677658744015517e-12,3.106087886894926e-10,8.984742810858037e-11,2.7517852441150126e-09,2.0804174355459892e-11,8.84821882429776e-10,5.529106616997126e-10,8.23478524952792e-12,4.74471330280668e-12,5.741722652885528e-10,4.5307413376605155e-10,8.640991810970888e-10,1.353641310153364e-09,1.1175808195540426e-10,1.847670283439129e-08,1.871447530277237e-08,1.201294841379763e-09,8.085506153499011e-10,8.466824463759792e-12,3.1628436848729624e-12,3.4750841093611484e-11,2.5235755152230865e-10,2.0410348758326258e-11,1.546212116676493e-11,1.698497564817103e-09,4.179305859719484e-11,1.6304743666317734e-10,1.3489627470608667e-10,4.064583045138015e-11,1.724651949031042e-10,1.6981088757361817e-09,8.757782693491478e-11,4.079432971981767e-11,1.5929544350257174e-09,1.5253034946205446e-11,2.4794829300844867e-08,1.4957936278481299e-10,3.3122113052286295e-08,6.6854538398331e-12,1.959548495689134e-11,1.504999076751279e-11,7.012418857393898e-12,1.2732197240961085e-10,4.072700510171501e-11,1.4177903295831129e-08,2.8074070845818255e-10,2.7753943587782715e-09,1.4706105777584355e-10,2.952908750852856e-10,8.316922150974904e-10,4.781121720753845e-09,2.1770032443413356e-09,1.0298499032723729e-11,1.4417539384581346e-10,4.02118915943106e-09,5.459918628325511e-10,5.065912134227801e-10,1.0822733681470353e-10,3.08480707644776e-08,4.3153569606602105e-09,2.558578071631956e-10,1.822076889368418e-08,6.354786488693698e-12,4.839250111743354e-10,2.929450015898283e-09,5.876205300126003e-09,7.059271223130992e-11,1.1635796492992512e-10,4.273232878659883e-09,6.661358964432651e-12,5.545251410832286e-11,1.8706203253060494e-11,1.825180111214575e-11,2.5032479561426513e-11,8.061145084781174e-10,1.7679576691520538e-09,0.9999997615814209,5.851528706024567e-10,1.864269676132846e-11,6.581005879136015e-11,3.0891961211310104e-10,1.549612434897929e-12,2.8210342048473613e-11,1.488789647119404e-09,2.8516808706080532e-11,5.325114793564012e-10,2.941259215349934e-12
276,4.559915500745859e-10,2.3516777858390014e-08,6.288478071603265e-10,5.960828275419772e-08,6.284353593066783e-10,1.8280907343459774e-10,6.776398109309412e-09,6.341332792203502e-09,4.9040400212918556e-11,1.4829780070613197e-08,2.447894109636195e-10,5.90260418320554e-09,6.689853560004622e-09,5.689093085514685e-10,3.0790733851482344e-10,1.9077102120235168e-09,1.6136430858182393e-08,4.622538796184017e-09,4.824392476621142e-07,1.0651551862750352e-10,2.5362922873028992e-09,8.154298070106591e-11,1.2772590096687964e-08,4.021612198812363e-07,3.101394419058323e-10,3.932402137252211e-07,1.2545545158282323e-10,9.737054496028463e-10,3.4966305406669562e-09,2.144070032628065e-09,6.33584990028524e-11,1.4361191347234126e-07,2.0983554804843152e-07,3.1864749416854465e-06,9.053210264786671e-11,5.471877395635261e-10,9.30610077887195e-09,1.964846729762826e-09,1.9722369515307037e-08,2.0442926995656308e-07,1.3324819025939405e-10,3.8942403080000076e-08,1.5639151085267144e-09,6.400971419573409e-10,1.4578300344680883e-08,1.1295272273059709e-08,2.094938480468045e-07,9.583668969526116e-09,8.953811203582518e-08,3.87004783775069e-09,2.1764391533452e-07,6.394332840997663e-10,2.7890186160561825e-08,2.5673706716133893e-08,3.09961567523942e-09,2.444241919974388e-09,1.278635530788108e-09,5.73978586881907e-10,1.0390475146948575e-09,3.420600691583786e-08,0.9999923706054688,3.5695080224940057e-09,4.1062577338379924e-07,4.380897589140176e-10,1.8570437632092762e-08,1.4746214560545923e-07,2.194556536494474e-08,1.0155608576312147e-09,8.575658932974406e-11,8.130567746844619e-11,1.1046857872898386e-09,1.3515616403836361e-10,2.793196118844321e-09,5.090600163626391e-11,6.731198709530872e-08,3.956222371925833e-08,1.2748585520583333e-09,2.6646068462810035e-08,1.6845475014903855e-09,3.1849455695009965e-07,2.577937308068101e-10,3.1618702100999485e-10,1.0918053128250449e-09,1.1398936239359614e-09,2.192634962483453e-09,1.4832785666385462e-07,7.233153187513608e-09,4.102085142676515e-07,2.342503746532998e-09,8.598981943164219e-11,1.439005714587438e-08,4.923050855865085e-09,4.7593413654567485e-09,1.542549532551618e-09,1.9514992288804933e-08,1.5889115445588686e-07,2.6167530364773484e-09,6.3410183770429285e-09,1.0152263918428162e-08
277,1.3864142056618789e-09,5.077714604340144e-07,1.0930804137387895e-06,5.561426519307133e-08,1.1924768950066778e-09,2.462679503878462e-06,2.1558205887117765e-08,2.0541143896934955e-08,1.8680990088171257e-09,1.1831743362833436e-09,7.069576035689806e-09,7.109109967373684e-10,5.414513637447271e-08,2.0500154906955004e-09,7.941748592088516e-09,7.153217893574038e-07,1.3447106539388187e-08,1.4463413799958857e-09,6.273774488363415e-06,4.603610079811915e-07,4.8266812768815726e-09,2.992170067273037e-08,1.657735708704422e-07,4.396646158255635e-09,1.1733825999726832e-07,2.3003410731803342e-08,7.114913387340494e-07,6.105667438305318e-08,7.645230226671629e-09,7.77284583364235e-08,2.850518967534299e-07,3.792646474654049e-10,1.570034413589383e-08,1.79421224544285e-08,3.143112659031999e-09,1.0261031135883059e-08,1.1832110402565377e-08,4.698911837408559e-08,2.174224134066094e-09,6.504605298829347e-09,4.298209432818112e-08,3.174184541876457e-07,2.633573892296681e-08,2.8867384926911654e-08,2.0658091903769105e-10,5.8644626932391475e-09,5.252089749774314e-07,3.3205262184310413e-07,8.391699424237231e-08,4.531429169674084e-07,1.303839326283196e-06,3.462161890510629e-09,7.205777086127796e-10,3.9051013089874687e-08,8.476302468807262e-07,8.628110492736596e-08,0.0002654839772731066,1.1932966614836005e-08,3.2647295977739077e-10,6.433206323208651e-08,5.448221145343268e-07,2.4609606019687646e-10,5.199432884239741e-09,1.0366570712960765e-08,9.123892197315797e-10,2.395226950113738e-08,4.5581387553284e-08,4.921565164295316e-07,1.7860665479929594e-07,2.0540440459626552e-08,4.617700142262038e-06,6.039739020025081e-08,1.7044211597649905e-09,4.714945589512354e-08,5.372611244780501e-09,1.292374474104463e-08,5.260408670437755e-06,2.399126060481649e-05,5.765817157055153e-09,8.318722599653938e-09,2.1345279321849375e-08,4.0478068119575994e-10,1.652233683202553e-09,2.0502695097235346e-09,1.8545559754556962e-08,7.640671384478992e-08,1.5651199646526948e-05,0.999660849571228,4.0697659642319195e-06,7.185518846597461e-10,1.323233522754208e-09,7.977795490887729e-08,1.4013956661784732e-09,3.5179473917290593e-11,3.231446044082986e-08,2.0168880610071938e-07,2.636598050997918e-09,8.171937793122197e-08,6.229664109014266e-07
279,1.164213309090556e-10,6.641989624966982e-09,2.4206197046794387e-09,1.0025309471473065e-08,4.274842257956379e-09,4.19255963279852e-09,0.9999969005584717,1.707767971481644e-08,1.506293187958363e-07,2.983387759059042e-09,1.305833219333863e-10,1.5275133380399097e-09,3.367739767612399e-11,7.646243460612823e-08,6.681786235418485e-09,4.7444377315741804e-08,5.874608355327382e-09,1.0123899496505828e-09,3.4877786769804686e-10,1.8721598493698366e-08,3.842901108441765e-09,4.99706109824416e-10,5.8701193239585336e-08,9.472939099808286e-10,3.362645162319211e-10,1.2250724523710232e-07,6.547257874744972e-11,2.9339151108587203e-09,7.636368204444466e-10,3.1334801064986095e-07,2.5591184726891925e-09,2.475691758263565e-07,3.6541449865978848e-09,2.2546535305423276e-08,1.0568450559134135e-09,1.0588916410370075e-08,6.075179612707871e-07,1.5933326880102072e-09,1.3987304370299825e-10,4.236201078811064e-08,2.293188394730805e-08,3.370042023220776e-10,6.584314343749398e-11,1.6799858171268056e-09,2.0552261281725492e-10,7.575605565079968e-08,7.0261458873233096e-09,8.158968256566368e-08,3.197488454564912e-11,8.303980281176848e-10,6.71473898705699e-08,3.627432221264826e-08,8.483793528801797e-11,2.623400385814989e-10,6.96615681805568e-11,9.545985335535079e-09,2.456010117501961e-10,7.845142313556153e-09,4.667119468670933e-10,8.075634050364044e-10,5.9099654059480144e-09,2.099566770441541e-10,3.719148253256144e-11,8.248583066583492e-11,8.787591487813273e-11,5.140494141464558e-10,3.1171476511104856e-10,1.1946629241421647e-09,3.4177041752236903e-10,3.858344754803511e-10,3.2224289903126646e-09,3.420058403147408e-10,2.0682918489001167e-08,4.697194716518638e-11,3.3734472992819065e-08,6.61909817321199e-13,1.2330522020098655e-11,5.998286667363573e-08,3.0865538747093524e-07,3.3283555911367557e-09,2.430652159546298e-07,9.692590063892226e-10,7.586085537525378e-09,8.217792557552173e-10,6.267518983804621e-07,6.893802889651468e-11,4.4287188499803065e-11,6.355498072263543e-11,7.191294226771561e-10,3.8912675165425625e-11,2.39961650549958e-09,7.118716727205765e-11,5.660394819528847e-09,3.6022578253636084e-09,6.394462737091544e-09,6.159043414166732e-11,4.171753775761289e-10,8.545006369153896e-10,1.562305562696764e-10
